approved_cost,state_historical_overrun_avg,sector_historical_overrun_avg,agency_historical_overrun_avg
271.17,114.68700000000001,363.7320911929231,5.649295550847458
423.18,0.0,363.7320911929231,5.649295550847458
12366.0,149.50630630630627,363.7320911929231,669.1571205357143
259.64,0.0,363.7320911929231,5.0842673796791455
1924.75,-37.36999999999989,363.7320911929231,41.924557021677664
521.9,110.64833333333331,363.7320911929231,298.19571428571425
1135.39,115.06428571428569,363.7320911929231,32.15372393247269
5940.47,187.98075657894734,363.7320911929231,0.0
1841.92,1.6199999999998909,363.7320911929231,41.924557021677664
501.0,223.70475409836064,363.7320911929231,1910.85
861.06,187.98075657894734,363.7320911929231,16.512476190476193
167.64,132.68696,363.7320911929231,113.0609756097561
1142.62,215.1169805194805,363.7320911929231,5.649295550847458
51101.0,72904.0,363.7320911929231,72904.0
865.1,410.16,363.7320911929231,41.924557021677664
388.93,215.1169805194805,363.7320911929231,5.649295550847458
251.98,472.5091428571429,363.7320911929231,48.47
156.36,0.0,363.7320911929231,14.112676056338028
353.05,956.9821886792453,363.7320911929231,19198.74
1525.52,76.86607142857143,363.7320911929231,32.15372393247269
2913.0,338.7142857142857,363.7320911929231,6.500000000000007
1292.65,-182.32000000000016,363.7320911929231,41.924557021677664
1486.4,267.17,363.7320911929231,669.1571205357143
3029.0,0.0199999999999818,363.7320911929231,0.01499999999998635
2140.0,839.0,363.7320911929231,113.0609756097561
1258.13,149.50630630630627,363.7320911929231,5.0842673796791455
353.3,-40.225445544554454,363.7320911929231,41.924557021677664
3860.35,145.4,363.7320911929231,2111.4774074074076
483.14,215.1169805194805,363.7320911929231,3.5972222222222223
350.0,88.62431952662725,363.7320911929231,54.444366197183115
499.79,0.0,363.7320911929231,5.649295550847458
1318.59,508.83510752688176,363.7320911929231,5.649295550847458
227.59,381.89819935691315,363.7320911929231,0.0
2926.42,0.0,363.7320911929231,5.649295550847458
209.38,456.47955974842785,363.7320911929231,174.47120879120877
1741.86,539.1600000000001,363.7320911929231,41.924557021677664
225.71,6.324500000000002,363.7320911929231,669.1571205357143
599.0,149.50630630630627,363.7320911929231,5.0842673796791455
3919.0,0.0,363.7320911929231,3.5972222222222223
424.93,133.17636363636365,363.7320911929231,75.98000000000002
1155.21,88.62431952662725,363.7320911929231,5.649295550847458
364.0,0.0,363.7320911929231,669.1571205357143
159.66,508.83510752688176,363.7320911929231,5.649295550847458
1229.32,-386.2299999999999,363.7320911929231,-401.63666666666654
412.3,270.7600688705234,363.7320911929231,669.1571205357143
799.64,-40.225445544554454,363.7320911929231,14.872403100775186
5369.18,-308.03000000000065,363.7320911929231,-220.5553333333338
317.22,0.0,363.7320911929231,5.649295550847458
172.0,0.0,363.7320911929231,174.47120879120877
184.71,381.89819935691315,363.7320911929231,0.0
947.15,-12.324545454545458,363.7320911929231,5.649295550847458
305.19,106.38125,363.7320911929231,0.0
3207.0,0.0,363.7320911929231,3.5972222222222223
384.04,270.7600688705234,363.7320911929231,0.0
241.52,351.42589473684217,363.7320911929231,5.0842673796791455
866.0,319.03999999999996,363.7320911929231,41.924557021677664
903.44,-311.0,363.7320911929231,41.924557021677664
491.39,6.324500000000002,363.7320911929231,5.0842673796791455
215.79,0.0,363.7320911929231,5.0842673796791455
1034.01,76.86607142857143,363.7320911929231,41.97798701298701
319.75,215.1169805194805,363.7320911929231,0.0
472.23,145.4,363.7320911929231,5.649295550847458
740.58,6.324500000000002,363.7320911929231,5.0842673796791455
31580.0,28.96202247191011,363.7320911929231,2512.6315789473683
2070.44,-680.1500000000001,363.7320911929231,41.924557021677664
183.41,215.1169805194805,363.7320911929231,5.649295550847458
5550.0,284.68111111111114,363.7320911929231,174.47120879120877
870.0,270.7600688705234,363.7320911929231,5.0842673796791455
143.23,363.7320911929231,363.7320911929231,23.371704545454545
1241.38,381.89819935691315,363.7320911929231,32.15372393247269
5550.0,62.043461538461536,363.7320911929231,174.47120879120877
2954.53,381.89819935691315,363.7320911929231,2.127659574468085
248.2,101.70593749999993,363.7320911929231,0.0
265.91,0.0,363.7320911929231,18.41794117647059
720.72,6.324500000000002,363.7320911929231,5.0842673796791455
355.0,121.71318327974278,363.7320911929231,226.0
2429.52,166.32,363.7320911929231,32.15372393247269
2722.5,0.0,363.7320911929231,174.47120879120877
361.87,215.1169805194805,363.7320911929231,0.0
2548.04,0.0,363.7320911929231,41.924557021677664
389.1,114.68700000000001,363.7320911929231,-0.003103448275859245
3055.88,121.08398843930635,363.7320911929231,571.6111111111111
414.15,0.0,363.7320911929231,0.0
670.17,315.531675,363.7320911929231,54.444366197183115
495.59,149.50630630630627,363.7320911929231,669.1571205357143
2147.62,0.0,363.7320911929231,174.47120879120877
343.54,111.53585635359119,363.7320911929231,5.649295550847458
331.0,0.0,363.7320911929231,174.47120879120877
3536.9,1142.64,363.7320911929231,41.924557021677664
5174.0,115.06428571428569,363.7320911929231,421.2039097744361
2081.27,381.89819935691315,363.7320911929231,694.994625
760.16,351.42589473684217,363.7320911929231,5.0842673796791455
477.86,351.42589473684217,363.7320911929231,5.0842673796791455
1030.65,94.34999999999992,363.7320911929231,669.1571205357143
186.21,121.71318327974278,363.7320911929231,114.72216216216215
3029.0,0.0399999999999636,363.7320911929231,0.01499999999998635
158.78,106.38125,363.7320911929231,2.9732515337423315
209.38,456.47955974842785,363.7320911929231,174.47120879120877
561.74,111.53585635359119,363.7320911929231,2.9732515337423315
1991.71,-12.324545454545458,363.7320911929231,32.15372393247269
299.31,145.4,363.7320911929231,5.649295550847458
160.0,956.9821886792453,363.7320911929231,14.112676056338028
2919.8,115.06428571428569,363.7320911929231,32.15372393247269
897.45,195.75224913494807,363.7320911929231,41.924557021677664
237.64,177.61824742268038,363.7320911929231,192.9492857142857
1794.0,0.0,363.7320911929231,760.053
2926.42,195.75224913494807,363.7320911929231,5.649295550847458
1034.01,187.98075657894734,363.7320911929231,41.97798701298701
912.94,-114.69000000000004,363.7320911929231,41.924557021677664
43129.0,36330.0,363.7320911929231,1910.85
209.33,-10.89734042553192,363.7320911929231,185.61302013422815
1135.39,-372.0300000000001,363.7320911929231,41.924557021677664
349.29,0.0,363.7320911929231,5.649295550847458
1225.21,0.0,363.7320911929231,0.0
540.24,215.1169805194805,363.7320911929231,32.15372393247269
228.64,381.89819935691315,363.7320911929231,0.0
328.29,363.7320911929231,363.7320911929231,1910.85
26405.14,363.7320911929231,363.7320911929231,1634.2714285714285
1851.47,177.61824742268038,363.7320911929231,41.924557021677664
1058.99,215.1169805194805,363.7320911929231,1085.1044444444444
2899.77,0.0,363.7320911929231,41.924557021677664
238.66,-60.51692307692301,363.7320911929231,32.15372393247269
1740.0,175.0411904761905,363.7320911929231,669.1571205357143
512.98,0.0,363.7320911929231,5.649295550847458
1331.3,486.77029069767445,363.7320911929231,2707.9079166666666
352.0,-17.0,363.7320911929231,14.872403100775186
1010.0,97.0,363.7320911929231,14.112676056338028
6806.44,1288.6800000000003,363.7320911929231,54.444366197183115
917.26,7.646978021978025,363.7320911929231,32.15372393247269
5850.83,0.0,363.7320911929231,16.512476190476193
177.94,0.0,363.7320911929231,5.649295550847458
232.99,0.0,363.7320911929231,5.0842673796791455
950.27,7.646978021978025,363.7320911929231,32.15372393247269
1734.18,177.61824742268038,363.7320911929231,41.924557021677664
1759.82,177.61824742268038,363.7320911929231,41.924557021677664
2242.9,0.0,363.7320911929231,332.426829268293
1656.25,363.7320911929231,363.7320911929231,760.053
2878.97,-240.29999999999973,363.7320911929231,41.924557021677664
1028.0,337.95000000000005,363.7320911929231,247.81440000000003
1595.55,0.0,363.7320911929231,464.6008888888889
1693.81,121.71318327974278,363.7320911929231,51.05647058823524
160.0,508.83510752688176,363.7320911929231,14.112676056338028
1037.0,175.0411904761905,363.7320911929231,16.727272727272727
600.0,381.89819935691315,363.7320911929231,2.9732515337423315
246.6,88.62431952662725,363.7320911929231,5.649295550847458
153.61,-49.93000000000001,363.7320911929231,41.924557021677664
501.0,0.0,363.7320911929231,174.47120879120877
676.18,270.7600688705234,363.7320911929231,5.0842673796791455
224.41,381.89819935691315,363.7320911929231,174.47120879120877
33690.0,0.0,363.7320911929231,0.0
546.44,215.1169805194805,363.7320911929231,32.15372393247269
998.95,7.646978021978025,363.7320911929231,32.15372393247269
1954.77,23.24000000000001,363.7320911929231,41.924557021677664
4919.46,166.32,363.7320911929231,32.15372393247269
366.94,7.646978021978025,363.7320911929231,0.0
746.76,270.7600688705234,363.7320911929231,5.0842673796791455
2379.0,315.531675,363.7320911929231,0.0
202.36,27.634043715847,363.7320911929231,5.0842673796791455
350.0,-0.0699999999999931,363.7320911929231,54.444366197183115
1436.49,29.059999999999945,363.7320911929231,41.924557021677664
499.0,0.0,363.7320911929231,18.41794117647059
205.0,223.70475409836064,363.7320911929231,2512.6315789473683
2242.9,187.98075657894734,363.7320911929231,332.426829268293
2464.46,-12.324545454545458,363.7320911929231,0.0
645.63,363.7320911929231,363.7320911929231,41.924557021677664
6183.79,267.17,363.7320911929231,669.1571205357143
61109.0,126891.0,363.7320911929231,14714.00484848485
3713.4,215.1169805194805,363.7320911929231,185.61302013422815
752.89,6.324500000000002,363.7320911929231,5.0842673796791455
980.2,0.0,363.7320911929231,41.924557021677664
159.66,0.0,363.7320911929231,5.649295550847458
100.0,315.531675,363.7320911929231,55.21866666666667
557.55,5.0200000000000955,363.7320911929231,41.924557021677664
984.07,0.0,363.7320911929231,5.649295550847458
980.21,201.01747572815538,363.7320911929231,5.649295550847458
890.36,270.7600688705234,363.7320911929231,-1.0
427.29,0.0,363.7320911929231,5.649295550847458
581.74,88.62431952662725,363.7320911929231,174.47120879120877
174.96,265.61896265560165,363.7320911929231,2.9732515337423315
5111.33,1588.67,363.7320911929231,174.47120879120877
350.69,-38.629999999999995,363.7320911929231,5.649295550847458
2289.52,-65.80999999999995,363.7320911929231,41.924557021677664
494.52,-31.50299212598425,363.7320911929231,-42.132999999999996
955.34,0.0,363.7320911929231,41.924557021677664
752.3,12.950000000000044,363.7320911929231,41.924557021677664
1474.77,177.61824742268038,363.7320911929231,41.924557021677664
164.89,252.6989830508475,363.7320911929231,5.0842673796791455
5241.4,123.14413793103449,363.7320911929231,0.0
679.0,315.531675,363.7320911929231,174.47120879120877
958.27,0.0,363.7320911929231,0.0
4997.04,363.7320911929231,363.7320911929231,5.0842673796791455
1626.0,131.69444444444457,363.7320911929231,248.22134969325154
8200.71,486.77029069767445,363.7320911929231,2707.9079166666666
5365.88,0.0,363.7320911929231,-0.001315789473683013
427.29,0.0,363.7320911929231,5.649295550847458
1459.13,0.0,363.7320911929231,233.79176470588237
271.17,20.029999999999973,363.7320911929231,5.649295550847458
604.59,215.1169805194805,363.7320911929231,41.924557021677664
314.06,0.0,363.7320911929231,5.360526315789475
407.2,215.1169805194805,363.7320911929231,5.649295550847458
177.76,252.6989830508475,363.7320911929231,5.0842673796791455
521.21,56.79416988416988,363.7320911929231,41.924557021677664
7877.0,283.1751351351351,363.7320911929231,1258.623466666667
260.12,111.53585635359119,363.7320911929231,1910.85
226.76,211.41399999999993,363.7320911929231,32.15372393247269
281.35,108.32,363.7320911929231,669.1571205357143
1402.0,486.77029069767445,363.7320911929231,2707.9079166666666
1256.9,270.7600688705234,363.7320911929231,5.0842673796791455
749.08,-0.0099999999999909,363.7320911929231,-0.001315789473683013
1884.6,0.0,363.7320911929231,14714.00484848485
328.34,123.14413793103449,363.7320911929231,113.0609756097561
280.57,381.89819935691315,363.7320911929231,5.649295550847458
1886.0,363.7320911929231,363.7320911929231,0.0
159.85,27.634043715847,363.7320911929231,5.0842673796791455
1519.72,115.06428571428569,363.7320911929231,41.924557021677664
158.36,0.0,363.7320911929231,5.649295550847458
2708.0,56.79416988416988,363.7320911929231,174.47120879120877
2548.04,956.9821886792453,363.7320911929231,41.924557021677664
1229.15,7.646978021978025,363.7320911929231,155.60470588235296
3453.0,265.61896265560165,363.7320911929231,174.47120879120877
610.78,195.75224913494807,363.7320911929231,41.924557021677664
311.22,956.9821886792453,363.7320911929231,5.649295550847458
3250.0,24.57199999999999,363.7320911929231,715.124375
198.71,381.89819935691315,363.7320911929231,0.0
471.0,311.55612903225807,363.7320911929231,14.872403100775186
209.88,34.743750000000006,363.7320911929231,363.7320911929231
250.18,111.53585635359119,363.7320911929231,5.730666666666669
1479.72,88.46000000000004,363.7320911929231,41.924557021677664
235.73,111.53585635359119,363.7320911929231,2.9732515337423315
758.0,21.49000000000001,363.7320911929231,5.730666666666669
258.53,177.61824742268038,363.7320911929231,2.9732515337423315
2538.67,215.1169805194805,363.7320911929231,767.001
1884.6,0.0,363.7320911929231,14714.00484848485
309.99,114.68700000000001,363.7320911929231,32.15372393247269
218.03,0.0,363.7320911929231,332.426829268293
194.2,215.1169805194805,363.7320911929231,2.9732515337423315
748.0,121.71318327974278,363.7320911929231,114.72216216216215
227.62,27.634043715847,363.7320911929231,1910.85
331.0,0.0,363.7320911929231,174.47120879120877
751.03,142.32000000000005,363.7320911929231,155.60470588235296
31876.39,0.0100000000020372,363.7320911929231,3403.419032258065
334.0,315.531675,363.7320911929231,174.47120879120877
491.39,6.324500000000002,363.7320911929231,5.0842673796791455
209.38,-0.0005714285713890743,363.7320911929231,174.47120879120877
842.0,223.70475409836064,363.7320911929231,55.73203703703703
463.0,265.61896265560165,363.7320911929231,669.1571205357143
1516.45,123.14413793103449,363.7320911929231,136.80374999999998
256.16,270.7600688705234,363.7320911929231,571.6111111111111
836.42,-6.242500000000002,363.7320911929231,0.0011764705882609705
210.05,106.38125,363.7320911929231,32.15372393247269
389.1,175.0411904761905,363.7320911929231,-0.001315789473683013
1264.9,270.7600688705234,363.7320911929231,5.0842673796791455
389.35,363.7320911929231,363.7320911929231,1910.85
395.25,201.01747572815538,363.7320911929231,5.649295550847458
626.76,248.87452991452994,363.7320911929231,5.649295550847458
277.44,27.634043715847,363.7320911929231,5.0842673796791455
240.0,381.89819935691315,363.7320911929231,14.112676056338028
6175.0,363.7320911929231,363.7320911929231,669.1571205357143
856.93,-138.08999999999992,363.7320911929231,41.924557021677664
4526.12,201.01747572815538,363.7320911929231,301.233181818182
885.63,315.531675,363.7320911929231,185.61302013422815
481.03,0.0,363.7320911929231,669.1571205357143
319.75,363.7320911929231,363.7320911929231,0.0
780.77,363.7320911929231,363.7320911929231,5.649295550847458
316.0,0.0,363.7320911929231,0.0
1097.57,-42.33999999999992,363.7320911929231,41.924557021677664
743.73,381.89819935691315,363.7320911929231,1085.1044444444444
280.75,270.7600688705234,363.7320911929231,41.924557021677664
159.77,149.50630630630627,363.7320911929231,0.0
1272.97,-40.225445544554454,363.7320911929231,32.15372393247269
5028.0,338.7142857142857,363.7320911929231,174.47120879120877
1171.0,0.0,363.7320911929231,113.0609756097561
698.4,315.531675,363.7320911929231,41.924557021677664
232.29,20.863030303030303,363.7320911929231,5.0842673796791455
665.47,0.0,363.7320911929231,5.0842673796791455
1262.43,0.0,363.7320911929231,5.0842673796791455
1317.74,115.06428571428569,363.7320911929231,32.15372393247269
404.89,106.66666666666667,363.7320911929231,5.0842673796791455
179.86,195.75224913494807,363.7320911929231,5.649295550847458
